ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
8.38	9.09	9.63	9.82	10.60	11.08	11.60	11.75	12.04	10.96	10.56	10.54	9.86	8.91	7.64	7.93	9.59	11.85	12.09	11.00	9.29	9.14	9.35	8.05	7.04	7.15	6.85	4.33	4.16	4.52	4.71	4.23	4.10	3.88	4.06	4.38	4.50	4.56	4.39	4.14	4.14	
8.38	9.09	9.63	9.82	10.60	11.08	11.60	11.75	12.04	10.96	10.56	10.54	9.86	8.91	7.64	7.93	9.59	11.85	12.09	11.00	9.29	9.14	9.35	8.05	7.04	7.15	6.85	4.33	4.16	4.52	4.71	4.23	4.10	3.88	4.06	4.38	4.50	4.56	4.39	4.14	4.14	
7.75	8.39	8.95	9.01	9.58	10.02	10.40	10.46	11.32	10.76	10.38	11.33	10.18	9.44	8.58	7.26	7.25	8.97	10.29	10.67	9.58	9.12	9.11	8.71	7.56	6.81	7.25	5.50	4.92	4.87	5.13	4.60	5.11	4.87	4.61	4.55	4.58	4.63	4.79	4.84	4.84	
7.30	7.68	8.15	8.16	7.87	7.79	8.46	9.04	9.64	8.86	9.01	10.63	10.87	10.35	9.57	7.71	5.29	4.30	6.66	9.41	7.81	6.37	6.35	7.66	7.17	5.77	7.47	6.72	5.32	5.91	6.49	6.52	6.98	6.95	5.86	5.08	4.69	4.71	5.28	5.49	5.49	
7.39	7.66	7.94	8.08	7.79	7.38	7.72	8.66	8.89	8.70	8.78	9.37	10.09	10.59	10.29	9.02	6.31	4.46	5.21	6.82	6.55	5.67	5.47	6.38	7.03	6.11	6.13	6.74	6.31	7.03	7.90	8.68	9.01	9.44	8.21	6.58	5.66	5.55	5.92	5.99	5.99	
7.11	7.48	7.63	7.69	7.55	7.13	7.83	8.02	8.49	8.79	8.63	8.64	8.67	9.02	9.16	9.17	7.44	5.15	5.24	6.10	6.88	6.31	5.55	5.73	6.47	6.83	6.72	6.07	6.10	5.84	5.15	5.60	7.09	9.25	10.09	8.37	7.24	6.67	6.07	5.86	5.86	
7.03	7.21	7.19	7.16	6.88	6.26	6.58	7.46	7.84	8.29	8.24	8.35	8.89	7.47	6.63	8.39	7.79	5.66	5.29	5.88	5.88	5.22	3.97	4.48	6.14	7.20	8.52	8.25	6.99	5.26	4.34	4.00	4.81	7.20	9.95	10.57	9.65	8.23	7.02	6.26	6.26	
7.88	7.40	6.96	7.02	6.60	5.63	5.20	6.07	5.26	6.54	6.43	7.54	9.35	8.34	6.74	8.16	8.53	6.62	5.51	5.72	6.13	5.69	4.59	5.06	7.04	8.73	8.46	8.46	7.82	6.15	5.15	5.48	5.47	6.62	8.46	8.91	10.38	8.83	7.90	7.94	7.94	
8.96	8.13	7.21	7.34	7.14	5.83	5.13	4.50	5.31	7.05	7.78	8.23	9.84	8.79	7.62	8.34	9.30	8.13	6.95	7.22	8.34	8.94	8.80	9.40	8.72	9.05	8.16	7.52	7.98	7.38	6.49	5.17	6.39	5.93	6.85	10.06	11.08	8.96	7.50	7.82	7.82	
9.38	8.87	7.91	7.94	8.14	7.17	6.65	5.76	5.42	6.79	8.77	9.59	10.29	9.67	8.45	8.79	9.70	9.58	9.71	9.43	11.57	10.93	10.00	9.73	9.39	9.83	8.80	7.86	8.25	8.37	7.30	4.32	4.07	5.12	6.81	9.96	12.10	10.47	8.47	8.02	8.02	
8.91	8.93	8.27	8.03	8.45	7.86	6.77	5.77	5.21	5.46	7.86	9.80	10.74	10.27	9.19	9.10	9.78	11.11	11.93	11.42	10.15	9.05	7.95	8.39	9.67	10.57	9.63	8.52	8.04	7.90	6.22	4.76	4.72	5.46	5.96	8.21	11.82	11.46	9.52	9.51	9.51	
8.12	8.53	8.34	7.95	8.41	8.17	7.11	5.52	4.75	4.20	4.79	7.56	10.00	10.46	9.28	9.59	9.61	9.22	9.40	10.29	9.83	8.23	7.69	8.61	8.28	10.06	9.46	9.23	8.64	7.91	6.76	7.36	6.52	5.45	5.29	7.37	11.19	11.93	10.34	10.07	10.07	
7.55	7.91	8.12	8.20	8.60	8.72	6.25	4.54	4.60	3.81	3.10	4.17	6.63	9.50	9.19	7.70	7.84	8.41	8.59	8.97	9.98	9.05	8.44	8.17	8.67	9.74	8.97	9.04	9.09	8.63	8.83	9.16	9.11	7.13	5.27	6.39	10.63	13.14	12.61	13.21	13.21	
7.37	7.30	7.33	8.01	9.56	10.14	6.95	5.64	4.79	4.67	4.15	4.37	5.95	8.24	9.07	7.81	7.05	7.25	7.75	8.00	9.17	9.34	9.50	9.00	10.07	10.06	9.17	8.44	6.77	8.87	9.58	9.72	10.70	10.65	7.57	6.57	7.92	10.59	13.40	14.78	14.78	
7.50	6.83	6.35	7.11	9.47	11.61	9.10	5.65	5.21	5.51	5.16	5.16	5.87	8.74	9.54	8.44	6.98	6.72	7.11	7.12	7.84	8.60	8.63	8.68	9.60	10.01	9.58	9.25	8.88	8.25	8.44	8.19	9.38	11.63	9.47	6.07	5.37	6.81	10.65	14.60	14.60	
