ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
7.26	7.14	8.00	8.72	9.42	10.16	10.65	11.19	10.93	10.31	9.74	8.86	7.90	6.90	6.24	7.07	7.93	8.59	7.90	6.77	6.44	7.13	7.44	7.20	6.02	5.58	4.78	4.16	3.93	3.96	4.02	3.97	3.67	3.46	3.39	3.28	3.11	3.02	2.62	2.64	2.64	
7.26	7.14	8.00	8.72	9.42	10.16	10.65	11.19	10.93	10.31	9.74	8.86	7.90	6.90	6.24	7.07	7.93	8.59	7.90	6.77	6.44	7.13	7.44	7.20	6.02	5.58	4.78	4.16	3.93	3.96	4.02	3.97	3.67	3.46	3.39	3.28	3.11	3.02	2.62	2.64	2.64	
6.14	6.50	7.20	7.36	7.59	8.12	8.54	9.71	9.53	9.30	9.09	8.72	7.67	7.98	7.44	6.24	6.15	6.48	7.17	6.98	6.89	6.79	6.72	6.86	5.87	5.40	5.00	4.61	4.35	4.36	4.51	4.34	4.52	4.16	3.61	2.85	2.83	2.93	2.93	3.21	3.21	
6.23	6.45	6.69	6.58	5.52	5.33	5.68	7.39	7.39	6.19	7.12	7.71	6.61	7.14	7.19	6.26	4.10	3.67	4.70	5.66	5.51	4.10	3.72	4.39	4.23	3.80	4.21	4.94	4.85	5.79	6.42	6.45	6.48	5.58	4.28	2.92	3.80	2.69	3.13	3.51	3.51	
6.23	6.23	5.97	5.82	5.41	4.86	6.37	6.54	6.81	5.67	4.12	4.46	4.73	5.47	5.86	6.17	5.01	3.18	2.85	3.05	2.86	0.62	1.11	1.86	3.51	3.12	3.12	4.48	6.05	6.83	7.13	7.18	7.26	6.89	5.83	4.34	4.73	3.01	3.33	3.65	3.65	
5.91	4.33	4.23	4.23	6.40	4.46	4.70	4.51	5.04	4.78	5.20	5.09	4.41	3.52	3.83	4.73	4.54	3.34	1.78	2.19	1.74	2.38	2.29	2.86	3.71	4.09	4.68	5.86	6.20	5.40	4.07	4.04	4.91	6.37	6.79	6.28	4.94	3.88	3.29	3.44	3.44	
4.13	3.28	3.12	3.12	3.54	2.99	3.56	4.33	3.99	4.17	5.05	5.78	6.00	4.83	4.06	4.57	4.00	2.61	2.08	2.49	2.51	2.14	1.94	3.27	4.71	6.51	7.90	7.54	6.23	4.15	3.05	1.73	2.37	5.17	6.87	7.27	6.65	5.43	4.60	4.74	4.74	
5.99	7.43	4.81	3.76	3.04	2.05	2.25	3.26	4.42	5.49	5.15	5.66	6.71	6.00	4.77	5.29	5.62	4.56	4.07	3.06	3.34	3.40	3.61	5.82	8.25	8.64	7.73	6.49	5.49	4.51	3.95	4.38	4.57	5.30	6.18	6.21	7.22	6.36	6.24	6.17	6.17	
7.00	6.18	7.77	6.76	6.68	6.47	5.34	4.65	5.30	6.38	6.85	6.72	7.69	6.73	6.27	6.10	6.62	6.08	5.73	6.57	8.17	9.80	10.54	11.21	9.15	7.27	5.49	4.92	5.42	5.44	5.19	4.22	5.30	3.38	5.30	7.63	7.93	6.68	6.09	6.15	6.15	
7.60	7.13	6.30	7.01	7.12	6.93	6.50	5.87	5.82	6.58	7.97	8.45	8.35	7.93	7.95	7.47	8.72	10.40	11.47	11.75	12.39	12.17	10.89	9.07	7.33	6.60	5.91	5.31	5.89	5.98	4.54	3.15	2.85	3.89	5.57	7.92	9.03	8.24	7.19	7.06	7.06	
7.24	7.32	6.78	6.95	6.26	6.46	6.13	5.74	5.56	5.81	7.06	8.60	9.13	8.68	8.30	9.14	10.75	12.76	13.35	12.66	10.59	8.89	6.74	6.33	6.47	7.22	6.99	6.20	5.32	5.05	4.62	3.19	3.56	4.42	5.24	6.68	8.72	9.14	8.34	8.15	8.15	
6.59	7.03	6.94	7.21	6.77	6.70	6.18	5.51	5.12	4.86	5.02	6.96	8.64	8.91	8.68	9.65	11.29	10.34	10.02	9.77	8.97	7.17	6.39	5.68	5.99	7.07	7.31	7.06	6.43	4.99	5.18	5.87	5.41	4.65	5.02	6.18	8.58	9.87	9.14	8.76	8.76	
6.09	5.21	7.51	7.67	7.47	7.19	6.88	5.90	4.90	4.20	3.67	4.31	6.29	8.16	8.62	9.49	8.08	7.93	7.82	7.39	7.96	7.76	6.51	6.53	7.98	8.02	7.37	6.87	6.65	7.15	7.40	7.84	7.78	6.38	4.55	6.39	8.82	11.65	11.34	10.81	10.81	
