ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
5.59	5.36	6.02	6.50	6.79	7.04	7.10	6.96	6.63	6.17	5.48	4.60	3.55	3.08	2.38	2.37	1.81	1.52	0.96	1.68	1.18	1.12	1.16	1.31	0.90	1.14	1.33	1.59	1.34	1.45	1.46	1.09	1.06	1.11	1.20	1.29	1.17	0.85	0.84	0.78	0.78	
5.59	5.36	6.02	6.50	6.79	7.04	7.10	6.96	6.63	6.17	5.48	4.60	3.55	3.08	2.38	2.37	1.81	1.52	0.96	1.68	1.18	1.12	1.16	1.31	0.90	1.14	1.33	1.59	1.34	1.45	1.46	1.09	1.06	1.11	1.20	1.29	1.17	0.85	0.84	0.78	0.78	
4.96	5.18	5.59	5.72	5.75	5.91	5.97	6.31	5.96	5.53	4.98	4.25	3.58	3.48	2.97	2.25	1.73	1.41	1.66	1.88	1.35	1.17	1.21	1.28	0.82	1.18	1.55	1.49	1.21	1.54	1.45	1.39	1.34	1.23	1.19	1.57	1.07	0.78	0.74	1.17	1.17	
4.60	5.42	5.44	5.28	4.46	3.95	4.01	4.65	4.29	3.06	3.50	3.44	2.81	2.86	2.63	2.26	1.51	1.43	1.86	1.63	1.30	0.79	1.14	1.11	0.77	1.35	1.73	1.59	1.42	1.57	1.65	1.56	1.14	0.92	0.85	1.40	1.58	0.85	0.66	1.49	1.49	
4.75	5.46	5.15	4.83	3.97	3.63	4.00	3.81	3.58	2.48	2.11	2.13	1.99	1.97	2.16	2.21	1.86	1.42	1.44	1.48	0.64	1.01	1.53	1.39	1.50	1.36	1.74	1.99	2.12	1.49	1.92	1.62	1.23	1.70	0.82	0.81	1.74	1.47	0.70	1.51	1.51	
4.67	3.96	3.55	3.28	4.41	3.44	3.46	2.27	2.13	2.08	2.77	2.51	2.04	1.45	1.48	1.66	1.65	1.87	1.85	1.39	1.84	1.97	1.73	1.62	1.85	1.93	2.24	2.68	2.64	1.27	0.98	0.63	0.93	1.09	1.21	1.16	1.79	1.51	1.37	1.50	1.50	
4.14	3.23	2.48	2.25	2.19	2.18	2.10	1.70	1.35	2.21	2.40	2.26	2.31	1.82	1.48	1.44	1.58	1.79	2.03	2.03	2.07	1.39	1.93	1.79	2.27	3.20	3.44	3.31	2.21	1.39	0.74	0.28	1.04	1.54	1.65	1.38	1.53	1.14	1.46	1.60	1.60	
4.12	6.15	4.19	3.29	2.71	1.67	1.58	1.42	2.34	2.66	2.34	2.16	2.42	2.26	1.74	1.64	1.83	2.02	2.23	2.21	2.35	2.50	2.01	3.11	4.24	4.08	3.59	2.22	1.67	1.56	1.46	2.15	2.32	1.97	1.44	1.19	1.56	1.74	2.24	2.13	2.13	
4.76	4.39	6.20	5.23	4.83	4.43	3.71	2.94	2.99	3.09	3.11	2.71	2.90	2.96	2.40	2.16	1.83	2.23	2.60	3.07	3.89	4.82	5.25	5.32	4.47	3.31	1.80	1.35	1.57	2.03	1.39	2.09	1.67	0.98	1.44	1.97	1.98	1.98	1.90	2.07	2.07	
5.42	5.27	4.67	5.37	5.03	4.73	4.39	3.70	3.47	3.45	3.88	3.88	3.58	3.55	3.18	3.33	3.73	4.81	5.41	5.70	5.92	6.09	5.45	4.29	2.39	1.65	1.87	1.96	1.82	1.93	1.43	0.99	0.58	1.17	1.97	2.61	2.84	2.71	2.87	2.67	2.67	
5.30	5.42	4.93	5.26	4.38	4.32	4.08	3.95	3.64	3.56	3.83	4.11	4.15	3.30	3.61	4.94	6.20	6.54	6.43	6.06	5.49	4.70	2.51	1.90	1.65	2.07	3.22	2.39	1.79	1.41	0.72	0.64	1.22	1.82	2.51	3.05	3.28	3.47	3.66	3.62	3.62	
4.93	5.14	4.78	5.31	4.58	4.34	4.08	3.87	3.66	3.38	3.18	3.30	3.86	3.85	5.05	6.82	6.81	4.50	4.04	5.13	4.65	2.73	2.14	1.54	2.72	2.05	2.76	2.65	2.47	1.11	1.69	2.28	2.13	2.32	3.02	3.48	4.37	4.83	4.64	4.41	4.41	
4.61	4.12	5.79	5.63	4.91	4.66	4.50	4.44	3.64	3.25	2.90	2.82	3.56	4.48	6.31	6.86	4.26	3.32	3.13	2.93	2.96	3.26	2.65	3.42	4.19	4.05	3.14	2.67	2.57	3.01	3.27	3.44	3.60	3.07	3.39	4.89	5.93	6.63	6.54	6.52	6.52	
