ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
6.12	5.95	6.56	6.99	7.40	7.81	8.00	8.22	7.78	7.07	6.55	5.91	5.15	4.38	3.70	3.62	3.32	3.14	2.57	1.88	1.76	1.78	1.71	1.59	1.42	1.47	1.30	1.54	1.46	1.69	1.69	1.36	1.22	1.17	1.24	1.42	1.29	0.94	0.90	0.82	0.82	
6.12	5.95	6.56	6.99	7.40	7.81	8.00	8.22	7.78	7.07	6.55	5.91	5.15	4.38	3.70	3.62	3.32	3.14	2.57	1.88	1.76	1.78	1.71	1.59	1.42	1.47	1.30	1.54	1.46	1.69	1.69	1.36	1.22	1.17	1.24	1.42	1.29	0.94	0.90	0.82	0.82	
5.21	5.49	5.91	5.90	5.95	6.25	6.42	7.24	6.89	6.46	6.13	5.76	4.94	4.94	4.23	3.13	2.47	2.29	2.08	1.73	1.74	1.66	1.59	1.49	1.38	1.31	1.28	1.28	1.31	1.67	1.46	1.53	1.46	1.33	1.25	1.60	1.07	0.76	0.68	1.23	1.23	
5.15	5.56	5.60	5.35	4.26	3.91	4.06	5.37	5.23	4.06	4.59	4.87	3.90	4.06	3.92	3.09	1.72	1.33	1.37	1.85	1.52	0.62	0.58	1.19	1.18	1.02	1.12	1.08	1.20	1.45	1.59	1.58	1.51	1.05	0.94	1.52	1.63	0.85	0.66	1.54	1.54	
5.26	5.50	5.09	4.72	4.11	3.49	4.65	4.67	4.73	3.69	2.42	2.51	2.58	2.57	3.08	3.21	2.34	1.35	1.70	1.60	1.05	0.36	0.48	0.62	1.09	1.09	0.98	1.14	1.48	1.25	1.83	1.81	1.76	2.10	1.22	1.00	1.93	1.49	0.88	1.61	1.61	
5.05	3.78	3.49	3.27	5.10	3.25	3.30	3.03	3.36	2.96	3.37	3.08	2.44	1.73	1.88	2.44	2.26	1.29	0.99	0.95	0.94	1.12	0.97	1.21	1.47	1.48	1.49	1.61	1.72	1.04	0.96	1.00	1.62	2.06	2.03	1.79	2.33	1.85	1.57	1.66	1.66	
3.71	2.83	2.48	2.33	2.63	1.96	2.27	2.81	2.32	2.56	3.04	3.35	3.55	2.64	1.97	2.36	2.48	1.71	1.31	1.72	1.90	1.23	1.20	1.39	1.89	2.18	2.43	2.43	2.01	1.54	1.10	0.83	1.44	2.29	2.71	2.69	2.58	2.01	1.75	1.69	1.69	
5.06	6.77	4.17	3.05	2.21	1.15	1.21	1.87	2.82	3.54	3.14	3.30	4.03	3.39	2.33	2.58	2.96	2.37	1.93	1.96	2.13	2.22	1.50	2.00	2.79	2.95	2.70	2.16	2.28	2.11	1.96	2.48	2.59	2.69	2.89	2.64	3.00	2.44	2.41	2.28	2.28	
6.07	5.46	6.96	5.86	5.61	5.25	4.06	3.29	3.55	4.13	4.31	3.93	4.39	4.10	2.90	2.79	3.07	2.48	2.02	2.38	2.99	3.49	3.76	3.76	3.49	3.16	2.41	2.08	2.61	2.88	2.04	2.28	2.07	1.79	2.71	3.67	3.99	2.87	2.15	2.40	2.40	
6.73	6.38	5.49	6.09	5.89	5.66	5.07	4.21	3.87	4.11	4.84	4.86	4.75	4.48	3.44	3.18	3.34	3.75	4.18	4.27	4.36	4.46	4.16	4.01	3.13	2.84	3.48	2.81	2.74	2.99	2.19	1.36	1.26	1.93	2.87	3.96	5.05	3.96	3.31	2.90	2.90	
6.37	6.47	5.84	5.89	5.02	5.06	4.65	4.21	3.71	3.53	3.98	4.69	5.03	4.41	3.61	3.66	4.16	4.83	5.30	5.11	4.42	3.94	2.78	2.60	2.65	2.96	4.00	3.51	2.75	2.53	1.76	1.53	1.71	2.26	2.51	3.13	5.53	4.90	4.06	3.83	3.83	
5.77	6.10	5.80	6.11	5.35	5.15	4.64	3.96	3.43	2.84	2.55	3.22	4.33	4.77	3.88	3.91	4.46	3.60	3.45	4.91	4.67	3.56	2.86	2.07	3.49	2.58	4.20	4.01	3.60	2.02	2.65	3.22	2.85	2.21	2.06	3.00	5.65	5.92	5.22	4.85	4.85	
5.34	4.50	6.51	6.48	5.81	5.53	5.00	4.43	3.33	2.65	2.02	2.02	3.33	4.72	4.31	4.02	3.06	2.98	2.89	2.99	4.17	4.52	3.27	3.69	4.85	4.93	4.32	3.96	3.69	3.90	4.13	4.29	4.39	3.37	1.99	2.50	5.29	7.16	7.28	7.17	7.17	
5.66	5.68	6.28	6.83	6.97	7.05	4.82	4.71	3.60	3.39	2.99	2.68	3.55	4.96	5.31	4.13	2.67	2.02	2.32	2.41	3.41	4.24	3.67	3.60	5.67	5.57	5.05	4.25	2.80	4.22	4.67	4.70	5.29	5.59	3.35	2.49	2.65	4.42	8.12	9.56	9.56	
