ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
215	215	228	206	204	181	145	143	131	128	125	116	104	95	87	83	66	68	24	25	25	25	25	25	25	25	25	25	26	26	27	28	30	31	32	34	34	34	34	35	35	
215	215	228	206	204	181	145	143	131	128	125	116	104	95	87	83	66	68	24	25	25	25	25	25	25	25	25	25	26	26	27	28	30	31	32	34	34	34	34	35	35	
208	222	230	225	234	237	220	145	136	146	151	137	121	104	97	92	54	73	47	25	26	26	25	25	26	26	25	26	26	27	28	29	30	30	32	34	33	33	34	33	33	
194	220	232	234	206	197	195	197	157	116	124	134	115	95	91	52	64	34	24	23	26	28	26	25	26	26	25	26	27	28	29	29	29	30	33	33	31	33	32	29	29	
194	215	230	228	212	200	190	175	181	146	82	42	269	65	34	54	22	21	28	21	24	28	28	25	24	24	25	26	28	29	29	29	31	32	32	31	31	31	28	24	24	
195	215	227	228	220	211	208	206	189	159	88	352	38	78	45	19	14	35	47	30	21	18	26	25	21	23	27	29	29	30	30	31	31	30	29	30	29	27	25	23	23	
199	214	225	228	222	215	211	212	211	202	183	148	114	35	11	17	16	41	35	43	15	25	47	38	39	27	29	30	31	32	33	31	29	20	23	24	22	24	25	23	23	
208	221	228	231	223	216	212	211	208	210	212	187	147	336	14	17	18	29	40	24	24	45	49	32	33	31	31	33	34	34	32	28	20	20	23	27	25	27	26	20	20	
214	222	235	242	219	212	212	210	196	234	241	175	200	356	14	17	15	65	57	31	31	50	38	40	38	34	35	35	24	23	20	21	27	31	28	30	30	32	17	11	11	
217	222	233	221	212	209	238	239	236	238	246	229	273	15	21	23	29	35	39	23	32	48	44	38	36	34	33	22	21	15	20	21	27	34	32	32	29	20	8	0	0	
220	224	233	238	215	210	239	242	241	242	242	251	274	333	360	11	22	28	32	15	25	31	26	20	18	16	15	17	9	14	14	10	21	26	29	21	8	7	1	356	356	
225	228	235	240	219	214	239	242	243	245	248	259	269	301	328	343	350	346	1	1	15	20	20	12	10	9	10	7	4	10	15	12	9	11	14	9	359	358	360	353	353	
228	231	237	241	221	241	241	243	244	245	253	261	279	305	306	318	321	304	315	339	9	18	18	13	12	9	6	1	360	9	18	9	3	4	3	11	14	357	1	353	353	
232	236	242	245	245	245	246	247	247	249	253	259	267	284	298	306	304	297	281	293	356	12	10	7	9	9	357	352	353	9	14	5	5	350	1	23	359	357	356	351	351	
240	243	248	250	249	268	255	250	282	251	255	262	260	262	310	274	279	276	268	264	279	1	3	359	7	8	347	343	354	6	8	7	349	352	25	34	2	360	352	340	340	
245	246	250	251	249	268	277	288	253	254	256	301	257	258	259	261	263	264	262	249	247	256	341	349	4	356	337	352	6	356	355	357	346	25	38	10	0	353	340	327	327	
251	247	255	261	260	269	282	278	257	257	295	253	251	253	260	254	255	256	256	244	244	244	253	318	352	337	343	13	5	346	341	332	31	40	6	8	1	342	332	332	332	
228	237	251	254	261	262	269	267	277	299	256	249	247	249	251	252	251	252	253	252	244	246	249	250	272	303	14	20	351	337	338	22	23	0	4	19	343	333	333	331	331	
216	227	250	245	255	257	259	264	274	261	252	248	246	280	250	251	251	251	251	250	248	250	252	246	238	235	240	355	334	329	5	25	33	354	8	344	316	329	326	320	320	
200	227	239	245	242	252	260	257	230	233	244	245	245	248	271	247	249	250	250	249	248	250	246	239	237	246	269	301	315	335	15	26	32	14	345	334	316	331	315	313	313	
193	223	238	229	231	246	260	228	219	228	246	243	242	244	266	264	244	247	250	250	251	253	246	242	242	253	265	281	299	2	13	6	21	339	335	328	327	337	320	316	316	
208	231	241	228	231	251	233	233	214	254	253	254	264	264	260	263	257	244	248	250	252	253	254	247	243	246	253	263	273	317	329	16	351	331	325	316	318	327	321	322	322	
222	231	234	227	236	240	239	242	229	232	258	255	238	252	255	260	258	257	247	248	250	252	255	254	252	245	247	251	249	325	344	356	355	318	314	311	312	315	315	325	325	
226	232	230	232	240	250	246	243	229	232	254	245	235	231	235	258	261	261	255	246	247	252	257	258	258	258	253	251	253	275	330	319	358	310	310	313	310	311	318	326	326	
228	233	236	235	242	253	250	243	234	241	263	242	236	229	232	249	256	259	250	242	241	246	253	258	259	261	262	256	255	262	303	306	335	308	315	316	308	319	269	264	264	
230	233	234	238	242	250	251	242	256	250	269	249	239	229	232	239	256	250	246	241	237	262	263	251	257	274	268	265	259	259	299	334	311	310	322	311	316	256	237	239	239	
229	232	233	238	242	247	252	240	247	257	264	254	237	252	234	248	257	241	243	240	237	238	242	262	269	254	271	268	263	264	270	297	306	325	320	318	266	235	253	252	252	
229	232	233	237	241	244	245	242	240	246	252	247	238	229	246	258	251	236	241	240	237	263	241	243	268	270	258	255	257	259	259	272	308	316	311	310	277	269	261	261	261	
230	233	233	235	237	242	242	235	239	243	241	245	245	248	253	260	249	245	246	238	236	237	242	244	253	268	254	254	255	258	260	256	262	286	303	296	244	250	250	252	252	
232	234	235	237	240	243	232	222	223	229	241	237	240	246	257	249	240	244	245	236	235	237	269	246	248	268	252	263	257	256	253	243	243	259	276	260	244	245	248	249	249	
234	235	236	237	246	248	227	220	225	227	227	234	237	243	253	243	227	230	239	237	236	257	242	268	260	276	253	269	257	259	249	244	246	252	253	240	242	258	258	258	258	
236	236	238	242	247	239	228	220	229	228	225	227	232	243	244	239	231	243	258	253	250	261	250	259	266	266	258	255	255	255	253	250	247	251	231	227	252	258	253	264	264	
239	241	243	243	243	231	224	222	233	231	229	232	233	240	239	234	235	251	257	256	260	251	256	250	255	268	258	256	255	252	249	248	247	243	229	231	246	247	253	256	256	
242	244	248	250	243	236	226	225	234	237	240	240	240	241	237	232	234	242	248	251	258	253	250	246	245	264	251	254	256	254	251	247	241	237	235	241	245	255	252	259	259	
244	246	248	240	252	240	243	231	236	239	240	242	243	240	232	238	234	235	242	250	254	252	246	264	244	268	255	250	252	253	254	254	247	238	233	233	246	242	235	234	234	
246	246	246	247	248	247	243	238	237	238	239	241	239	235	230	233	237	229	234	240	245	248	240	265	269	268	259	248	246	249	250	252	247	240	234	233	250	244	233	233	233	
247	247	245	245	246	245	243	240	238	240	238	237	236	231	229	232	229	216	218	230	237	235	239	250	262	250	259	246	248	245	242	244	264	243	236	236	248	241	233	234	234	
247	247	247	247	247	245	244	244	243	244	241	241	238	230	230	237	234	225	223	224	224	216	239	233	243	260	262	263	254	246	236	234	252	262	238	241	241	238	233	235	235	
249	249	249	249	248	246	245	246	252	247	248	251	243	238	236	243	238	231	239	241	242	239	234	229	231	246	250	258	261	244	237	234	234	246	255	248	243	229	232	231	231	
