date_time,RME_176,RMESP
1998-01-01 00:00:00,0,0
1998-01-01 01:00:00,0,0
1998-01-01 02:00:00,0,0
1998-01-01 03:00:00,0,0
1998-01-01 04:00:00,0,0
1998-01-01 05:00:00,0,0
1998-01-01 06:00:00,0,0
1998-01-01 07:00:00,0,0
1998-01-01 08:00:00,0,0
1998-01-01 09:00:00,9,9
1998-01-01 10:00:00,50,50
1998-01-01 11:00:00,142,142
1998-01-01 12:00:00,158,158
1998-01-01 13:00:00,116,116
1998-01-01 14:00:00,144,144
1998-01-01 15:00:00,90,90
1998-01-01 16:00:00,48,48
1998-01-01 17:00:00,11,11
1998-01-01 18:00:00,0,0
1998-01-01 19:00:00,0,0
1998-01-01 20:00:00,0,0
1998-01-01 21:00:00,0,0
1998-01-01 22:00:00,0,0
1998-01-01 23:00:00,0,0
1998-01-02 00:00:00,0,0
1998-01-02 01:00:00,0,0
1998-01-02 02:00:00,0,0
1998-01-02 03:00:00,0,0
1998-01-02 04:00:00,0,0
1998-01-02 05:00:00,0,0
1998-01-02 06:00:00,0,0
1998-01-02 07:00:00,0,0
1998-01-02 08:00:00,0,0
1998-01-02 09:00:00,24,24
1998-01-02 10:00:00,83,83
1998-01-02 11:00:00,150,150
1998-01-02 12:00:00,176,176
1998-01-02 13:00:00,175,175
1998-01-02 14:00:00,150,150
1998-01-02 15:00:00,62,62
1998-01-02 16:00:00,65,65
1998-01-02 17:00:00,26,26
1998-01-02 18:00:00,0,0
1998-01-02 19:00:00,0,0
1998-01-02 20:00:00,0,0
1998-01-02 21:00:00,0,0
1998-01-02 22:00:00,0,0
1998-01-02 23:00:00,0,0
1998-01-03 00:00:00,0,0
1998-01-03 01:00:00,0,0
1998-01-03 02:00:00,0,0
1998-01-03 03:00:00,0,0
1998-01-03 04:00:00,0,0
1998-01-03 05:00:00,0,0
1998-01-03 06:00:00,0,0
1998-01-03 07:00:00,0,0
1998-01-03 08:00:00,0,0
1998-01-03 09:00:00,9,9
1998-01-03 10:00:00,57,57
1998-01-03 11:00:00,131,131
1998-01-03 12:00:00,170,170
1998-01-03 13:00:00,189,189
1998-01-03 14:00:00,170,170
1998-01-03 15:00:00,156,156
1998-01-03 16:00:00,116,116
1998-01-03 17:00:00,28,28
1998-01-03 18:00:00,0,0
1998-01-03 19:00:00,0,0
1998-01-03 20:00:00,0,0
1998-01-03 21:00:00,0,0
1998-01-03 22:00:00,0,0
1998-01-03 23:00:00,0,0
1998-01-04 00:00:00,0,0
1998-01-04 01:00:00,0,0
1998-01-04 02:00:00,0,0
1998-01-04 03:00:00,0,0
1998-01-04 04:00:00,0,0
1998-01-04 05:00:00,0,0
1998-01-04 06:00:00,0,0
1998-01-04 07:00:00,0,0
1998-01-04 08:00:00,0,0
1998-01-04 09:00:00,17,17
1998-01-04 10:00:00,29,29
1998-01-04 11:00:00,104,104
1998-01-04 12:00:00,204,204
1998-01-04 13:00:00,173,173
1998-01-04 14:00:00,141,141
1998-01-04 15:00:00,143,143
1998-01-04 16:00:00,103,103
1998-01-04 17:00:00,30,30
1998-01-04 18:00:00,0,0
1998-01-04 19:00:00,0,0
1998-01-04 20:00:00,0,0
1998-01-04 21:00:00,0,0
1998-01-04 22:00:00,0,0
1998-01-04 23:00:00,0,0
1998-01-05 00:00:00,0,0
1998-01-05 01:00:00,0,0
1998-01-05 02:00:00,0,0
1998-01-05 03:00:00,0,0
1998-01-05 04:00:00,0,0
1998-01-05 05:00:00,0,0
1998-01-05 06:00:00,0,0
1998-01-05 07:00:00,0,0
1998-01-05 08:00:00,0,0
1998-01-05 09:00:00,55,55
1998-01-05 10:00:00,159,159
1998-01-05 11:00:00,264,264
1998-01-05 12:00:00,306,306
1998-01-05 13:00:00,299,299
1998-01-05 14:00:00,299,299
1998-01-05 15:00:00,169,169
1998-01-05 16:00:00,81,81
1998-01-05 17:00:00,31,31
1998-01-05 18:00:00,0,0
1998-01-05 19:00:00,0,0
1998-01-05 20:00:00,0,0
1998-01-05 21:00:00,0,0
1998-01-05 22:00:00,0,0
1998-01-05 23:00:00,0,0
1998-01-06 00:00:00,0,0
1998-01-06 01:00:00,0,0
1998-01-06 02:00:00,0,0
1998-01-06 03:00:00,0,0
1998-01-06 04:00:00,0,0
1998-01-06 05:00:00,0,0
1998-01-06 06:00:00,0,0
1998-01-06 07:00:00,0,0
1998-01-06 08:00:00,0,0
1998-01-06 09:00:00,11,11
1998-01-06 10:00:00,78,78
1998-01-06 11:00:00,181,181
1998-01-06 12:00:00,313,313
1998-01-06 13:00:00,287,287
1998-01-06 14:00:00,363,363
1998-01-06 15:00:00,230,230
1998-01-06 16:00:00,174,174
1998-01-06 17:00:00,33,33
1998-01-06 18:00:00,0,0
1998-01-06 19:00:00,0,0
1998-01-06 20:00:00,0,0
1998-01-06 21:00:00,0,0
1998-01-06 22:00:00,0,0
1998-01-06 23:00:00,0,0
1998-01-07 00:00:00,0,0
1998-01-07 01:00:00,0,0
1998-01-07 02:00:00,0,0
1998-01-07 03:00:00,0,0
1998-01-07 04:00:00,0,0
1998-01-07 05:00:00,0,0
1998-01-07 06:00:00,0,0
1998-01-07 07:00:00,0,0
1998-01-07 08:00:00,0,0
1998-01-07 09:00:00,10,10
1998-01-07 10:00:00,39,39
1998-01-07 11:00:00,75,75
1998-01-07 12:00:00,118,118
1998-01-07 13:00:00,133,133
1998-01-07 14:00:00,125,125
1998-01-07 15:00:00,98,98
1998-01-07 16:00:00,63,63
1998-01-07 17:00:00,31,31
1998-01-07 18:00:00,0,0
1998-01-07 19:00:00,0,0
1998-01-07 20:00:00,0,0
1998-01-07 21:00:00,0,0
1998-01-07 22:00:00,0,0
1998-01-07 23:00:00,0,0
1998-01-08 00:00:00,0,0
1998-01-08 01:00:00,0,0
1998-01-08 02:00:00,0,0
1998-01-08 03:00:00,0,0
1998-01-08 04:00:00,0,0
1998-01-08 05:00:00,0,0
1998-01-08 06:00:00,0,0
1998-01-08 07:00:00,0,0
1998-01-08 08:00:00,0,0
1998-01-08 09:00:00,8,8
1998-01-08 10:00:00,41,41
1998-01-08 11:00:00,91,91
1998-01-08 12:00:00,169,169
1998-01-08 13:00:00,197,197
1998-01-08 14:00:00,236,236
1998-01-08 15:00:00,223,223
1998-01-08 16:00:00,143,143
1998-01-08 17:00:00,37,37
1998-01-08 18:00:00,0,0
1998-01-08 19:00:00,0,0
1998-01-08 20:00:00,0,0
1998-01-08 21:00:00,0,0
1998-01-08 22:00:00,0,0
